2020-12-14 21:29:44 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$769abc5e] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-14 21:29:46 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$769abc5e] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-14 21:29:46 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration$$EnhancerBySpringCGLIB$$9f7d4bc0] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-14 21:29:46 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat initialized with port(s): 8202 (http)
2020-12-14 21:29:47 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Initializing ProtocolHandler ["http-nio-8202"]
2020-12-14 21:29:47 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardService Starting service [Tomcat]
2020-12-14 21:29:47 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardEngine Starting Servlet engine: [Apache Tomcat/9.0.21]
2020-12-14 21:29:47 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring embedded WebApplicationContext
2020-12-14 21:29:47 INFO  [FEBS-Server-Test,,,] main org.springframework.web.context.ContextLoader Root WebApplicationContext: initialization completed in 1792 ms
2020-12-14 21:29:47 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-14 21:29:47 INFO  [FEBS-Server-Test,,,] main com.netflix.config.DynamicPropertyFactory DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@29c1249a
2020-12-14 21:29:49 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-14 21:29:49 INFO  [FEBS-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Initializing ExecutorService 'applicationTaskExecutor'
2020-12-14 21:29:50 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.autoconfigure.security.servlet.UserDetailsServiceAutoConfiguration 

Using generated security password: cb8b58bd-e465-4666-94a0-1b8723feb9ec

2020-12-14 21:29:50 INFO  [FEBS-Server-Test,,,] main org.springframework.security.web.DefaultSecurityFilterChain Creating filter chain: OrRequestMatcher [requestMatchers=[Ant [pattern='/**']]], [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@25fcdcc6, org.springframework.security.web.context.SecurityContextPersistenceFilter@261099e1, org.springframework.security.web.header.HeaderWriterFilter@391e2a, org.springframework.security.web.authentication.logout.LogoutFilter@37ab1b10, org.springframework.security.oauth2.provider.authentication.OAuth2AuthenticationProcessingFilter@5a45c218, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@7c4a5ef2, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2fc40856, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@180fb796, org.springframework.security.web.session.SessionManagementFilter@309e7215, org.springframework.security.web.access.ExceptionTranslationFilter@ca2a03f, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@3407ded1]
2020-12-14 21:29:50 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 2 endpoint(s) beneath base path '/actuator'
2020-12-14 21:29:50 INFO  [FEBS-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.alibaba.nacos.registry.NacosServiceRegistry nacos registry, FEBS-Server-Test 192.168.0.108:8202 register finished
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication Started FebsServerTestApplication in 7.37 seconds (JVM running for 8.252)
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 11 ms
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,f5b4ac8e9d8077a0,f5b4ac8e9d8077a0,false] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2020-12-14 21:29:51 INFO  [FEBS-Server-Test,f5b4ac8e9d8077a0,f5b4ac8e9d8077a0,false] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
2020-12-14 21:31:41 INFO  [FEBS-Server-Test,a728b4861be914df,a728b4861be914df,false] http-nio-8202-exec-1 com.daum.febs.server.test.controller.TestController Feign调用febs-server-system的/hello服务
2020-12-14 21:31:42 INFO  [FEBS-Server-Test,a728b4861be914df,7d1a206797be967c,false] hystrix-FEBS-Server-System-1 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-14 21:31:42 INFO  [FEBS-Server-Test,a728b4861be914df,7d1a206797be967c,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.BaseLoadBalancer Client: FEBS-Server-System instantiated a LoadBalancer: DynamicServerListLoadBalancer:{NFLoadBalancer:name=FEBS-Server-System,current list of Servers=[],Load balancer stats=Zone stats: {},Server stats: []}ServerList:null
2020-12-14 21:31:42 INFO  [FEBS-Server-Test,a728b4861be914df,7d1a206797be967c,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer Using serverListUpdater PollingServerListUpdater
2020-12-14 21:31:42 INFO  [FEBS-Server-Test,a728b4861be914df,7d1a206797be967c,false] hystrix-FEBS-Server-System-1 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-14 21:31:42 INFO  [FEBS-Server-Test,a728b4861be914df,7d1a206797be967c,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer DynamicServerListLoadBalancer for client FEBS-Server-System initialized: DynamicServerListLoadBalancer:{NFLoadBalancer:name=FEBS-Server-System,current list of Servers=[192.168.0.108:8201],Load balancer stats=Zone stats: {unknown=[Zone:unknown;	Instance count:1;	Active connections count: 0;	Circuit breaker tripped count: 0;	Active connections per server: 0.0;]
},Server stats: [[Server:192.168.0.108:8201;	Zone:UNKNOWN;	Total Requests:0;	Successive connection failure:0;	Total blackout seconds:0;	Last connection made:Thu Jan 01 08:00:00 CST 1970;	First connection made: Thu Jan 01 08:00:00 CST 1970;	Active Connections:0;	total failure count in last (1000) msecs:0;	average resp time:0.0;	90 percentile resp time:0.0;	95 percentile resp time:0.0;	min resp time:0.0;	max resp time:0.0;	stddev resp time:0.0]
]}ServerList:org.springframework.cloud.alibaba.nacos.ribbon.NacosServerList@794fa3cd
2020-12-14 21:31:43 INFO  [FEBS-Server-Test,,,] PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-14 21:31:43 INFO  [FEBS-Server-Test,5a47dc2d9ac5d53f,5a47dc2d9ac5d53f,false] http-nio-8202-exec-2 com.daum.febs.server.test.controller.TestController Feign调用febs-server-system的/hello服务
2020-12-14 22:28:45 INFO  [FEBS-Server-Test,,,] Thread-49 com.netflix.loadbalancer.PollingServerListUpdater Shutting down the Executor Pool for PollingServerListUpdater
2020-12-14 22:28:45 INFO  [FEBS-Server-Test,,,] Thread-26 org.springframework.cloud.alibaba.nacos.registry.NacosServiceRegistry De-registering from Nacos Server now...
2020-12-14 22:28:45 INFO  [FEBS-Server-Test,,,] Thread-26 org.springframework.cloud.alibaba.nacos.registry.NacosServiceRegistry De-registration finished.
2020-12-14 22:28:45 INFO  [FEBS-Server-Test,,,] Thread-26 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
