2020-12-04 20:00:29 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$c003a6ca] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.InstanceInfoReplicator InstanceInfoReplicator onDemand update allowed rate per min is 4
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Discovery Client initialized at timestamp 1607083240598 with initial instances count: 1
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Registering application FEBS-SERVER-TEST with eureka with status UP
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Saw local status change event StatusChangeEvent [timestamp=1607083240615, current=UP, previous=STARTING]
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202: registering service...
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202 - registration status: 204
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaAutoServiceRegistration Updating port to 8202
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication Started FebsServerTestApplication in 13.654 seconds (JVM running for 15.29)
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(14)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(14)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(14)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 20 ms
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,a2dc4eb1e0c74ead,a2dc4eb1e0c74ead,false] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,a2dc4eb1e0c74ead,a2dc4eb1e0c74ead,false] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
2020-12-04 20:05:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:10:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:15:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:20:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:25:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:30:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:35:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:40:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:45:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:50:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:55:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:00:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:05:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:10:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:15:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:20:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:25:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:30:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:35:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:40:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:45:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:50:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 21:55:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:00:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:05:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:10:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:15:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:20:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:25:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:30:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:35:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:40:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:45:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:50:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 22:55:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 23:00:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 23:05:40 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 23:08:10 INFO  [FEBS-Server-Test,,,] Thread-33 org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Unregistering application FEBS-SERVER-TEST with eureka with status DOWN
2020-12-04 23:08:10 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202: registering service...
2020-12-04 23:08:10 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 org.apache.http.impl.client.DefaultHttpClient I/O exception (java.net.SocketException) caught when processing request to {}->http://127.0.0.1:8761: Software caused connection abort: socket write error
2020-12-04 23:08:10 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 org.apache.http.impl.client.DefaultHttpClient Retrying request to {}->http://127.0.0.1:8761
2020-12-04 23:08:10 INFO  [FEBS-Server-Test,,,] Thread-33 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-04 23:08:12 INFO  [FEBS-Server-Test,,,] Thread-33 com.netflix.discovery.DiscoveryClient Shutting down DiscoveryClient ...
2020-12-04 23:08:12 INFO  [FEBS-Server-Test,,,] Thread-33 com.netflix.discovery.DiscoveryClient Unregistering ...
2020-12-04 23:08:14 INFO  [FEBS-Server-Test,,,] Thread-33 com.netflix.discovery.DiscoveryClient Completed shut down of DiscoveryClient
