2020-12-26 22:22:42 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$ab6510c4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.alibaba.nacos.registry.NacosServiceRegistry nacos registry, FEBS-Server-Test 192.168.0.108:8202 register finished
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication Started FebsServerTestApplication in 6.176 seconds (JVM running for 6.873)
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 12 ms
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,e73716d8c0379aac,e73716d8c0379aac,false] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2020-12-26 22:22:48 INFO  [FEBS-Server-Test,e73716d8c0379aac,e73716d8c0379aac,false] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
2020-12-26 22:35:27 INFO  [FEBS-Server-Test,86279caab5ff5e62,86279caab5ff5e62,false] http-nio-8202-exec-1 com.daum.febs.server.test.controller.TestController Feign调用febs-server-system的/hello服务
2020-12-26 22:35:28 INFO  [FEBS-Server-Test,86279caab5ff5e62,912dbe5b7e686cdd,false] hystrix-FEBS-Server-System-1 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-26 22:35:28 INFO  [FEBS-Server-Test,86279caab5ff5e62,912dbe5b7e686cdd,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.BaseLoadBalancer Client: FEBS-Server-System instantiated a LoadBalancer: DynamicServerListLoadBalancer:{NFLoadBalancer:name=FEBS-Server-System,current list of Servers=[],Load balancer stats=Zone stats: {},Server stats: []}ServerList:null
2020-12-26 22:35:28 INFO  [FEBS-Server-Test,86279caab5ff5e62,912dbe5b7e686cdd,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer Using serverListUpdater PollingServerListUpdater
2020-12-26 22:35:28 INFO  [FEBS-Server-Test,86279caab5ff5e62,912dbe5b7e686cdd,false] hystrix-FEBS-Server-System-1 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-26 22:35:28 INFO  [FEBS-Server-Test,86279caab5ff5e62,912dbe5b7e686cdd,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer DynamicServerListLoadBalancer for client FEBS-Server-System initialized: DynamicServerListLoadBalancer:{NFLoadBalancer:name=FEBS-Server-System,current list of Servers=[192.168.0.108:8201],Load balancer stats=Zone stats: {unknown=[Zone:unknown;	Instance count:1;	Active connections count: 0;	Circuit breaker tripped count: 0;	Active connections per server: 0.0;]
},Server stats: [[Server:192.168.0.108:8201;	Zone:UNKNOWN;	Total Requests:0;	Successive connection failure:0;	Total blackout seconds:0;	Last connection made:Thu Jan 01 08:00:00 CST 1970;	First connection made: Thu Jan 01 08:00:00 CST 1970;	Active Connections:0;	total failure count in last (1000) msecs:0;	average resp time:0.0;	90 percentile resp time:0.0;	95 percentile resp time:0.0;	min resp time:0.0;	max resp time:0.0;	stddev resp time:0.0]
]}ServerList:org.springframework.cloud.alibaba.nacos.ribbon.NacosServerList@479d83b4
2020-12-26 22:35:29 INFO  [FEBS-Server-Test,,,] PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-26 22:35:29 INFO  [FEBS-Server-Test,f3688b131c2177b6,f3688b131c2177b6,false] http-nio-8202-exec-2 com.daum.febs.server.test.controller.TestController Feign调用febs-server-system的/hello服务
2020-12-26 22:57:51 INFO  [FEBS-Server-Test,,,] Thread-43 com.netflix.loadbalancer.PollingServerListUpdater Shutting down the Executor Pool for PollingServerListUpdater
2020-12-26 22:57:51 INFO  [FEBS-Server-Test,,,] Thread-25 org.springframework.cloud.alibaba.nacos.registry.NacosServiceRegistry De-registering from Nacos Server now...
2020-12-26 22:57:53 INFO  [FEBS-Server-Test,,,] Thread-25 org.springframework.cloud.alibaba.nacos.registry.NacosServiceRegistry De-registration finished.
2020-12-26 22:57:53 INFO  [FEBS-Server-Test,,,] Thread-25 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
