2020-12-06 22:06:35 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$e9292671] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-06 22:06:41 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 2 endpoint(s) beneath base path '/actuator'
2020-12-06 22:06:41 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.InstanceInfoFactory Setting initial instance status as: STARTING
2020-12-06 22:06:41 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Initializing Eureka in region us-east-1
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON encoding codec LegacyJacksonJson
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON decoding codec LegacyJacksonJson
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML encoding codec XStreamXml
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML decoding codec XStreamXml
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application version is -1: true
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Starting heartbeat executor: renew interval is: 20
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.InstanceInfoReplicator InstanceInfoReplicator onDemand update allowed rate per min is 4
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Discovery Client initialized at timestamp 1607263602694 with initial instances count: 0
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Registering application FEBS-SERVER-TEST with eureka with status UP
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Saw local status change event StatusChangeEvent [timestamp=1607263602702, current=UP, previous=STARTING]
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202: registering service...
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaAutoServiceRegistration Updating port to 8202
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication Started FebsServerTestApplication in 8.012 seconds (JVM running for 8.833)
2020-12-06 22:06:42 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202 - registration status: 204
2020-12-06 22:06:43 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-12-06 22:06:43 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2020-12-06 22:06:43 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 10 ms
2020-12-06 22:06:43 INFO  [FEBS-Server-Test,b592eab44305f31b,b592eab44305f31b,false] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2020-12-06 22:06:43 INFO  [FEBS-Server-Test,b592eab44305f31b,b592eab44305f31b,false] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-06 22:06:45 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-06 22:06:48 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-06 22:06:51 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-06 22:06:54 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-06 22:06:57 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-06 22:07:00 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-06 22:10:37 INFO  [FEBS-Server-Test,,,] Thread-22 org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Unregistering application FEBS-SERVER-TEST with eureka with status DOWN
2020-12-06 22:10:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202: registering service...
2020-12-06 22:10:37 INFO  [FEBS-Server-Test,,,] Thread-22 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-06 22:10:38 INFO  [FEBS-Server-Test,,,] Thread-22 com.netflix.discovery.DiscoveryClient Shutting down DiscoveryClient ...
2020-12-06 22:10:41 INFO  [FEBS-Server-Test,,,] Thread-22 com.netflix.discovery.DiscoveryClient Unregistering ...
2020-12-06 22:10:43 INFO  [FEBS-Server-Test,,,] Thread-22 com.netflix.discovery.DiscoveryClient Completed shut down of DiscoveryClient
