2020-12-08 20:27:20 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$e0f1551c] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 20:27:31 INFO  [FEBS-Server-Test,,,] main org.springframework.security.web.DefaultSecurityFilterChain Creating filter chain: OrRequestMatcher [requestMatchers=[Ant [pattern='/**']]], [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3f2ab6ec, org.springframework.security.web.context.SecurityContextPersistenceFilter@2e1c5d1f, org.springframework.security.web.header.HeaderWriterFilter@386f88b3, org.springframework.security.web.authentication.logout.LogoutFilter@747f0f34, org.springframework.security.oauth2.provider.authentication.OAuth2AuthenticationProcessingFilter@c3ca482, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3a00237d, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@7be1e187, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@1f1e15de, org.springframework.security.web.session.SessionManagementFilter@1a53ac0c, org.springframework.security.web.access.ExceptionTranslationFilter@37d3e740, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@426940f9]
2020-12-08 20:27:31 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 2 endpoint(s) beneath base path '/actuator'
2020-12-08 20:27:32 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.InstanceInfoFactory Setting initial instance status as: STARTING
2020-12-08 20:27:33 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Initializing Eureka in region us-east-1
2020-12-08 20:27:33 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON encoding codec LegacyJacksonJson
2020-12-08 20:27:33 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON decoding codec LegacyJacksonJson
2020-12-08 20:27:33 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML encoding codec XStreamXml
2020-12-08 20:27:33 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML decoding codec XStreamXml
2020-12-08 20:27:33 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application version is -1: true
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Starting heartbeat executor: renew interval is: 20
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.InstanceInfoReplicator InstanceInfoReplicator onDemand update allowed rate per min is 4
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Discovery Client initialized at timestamp 1607430454525 with initial instances count: 0
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Registering application FEBS-SERVER-TEST with eureka with status UP
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Saw local status change event StatusChangeEvent [timestamp=1607430454539, current=UP, previous=STARTING]
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202: registering service...
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaAutoServiceRegistration Updating port to 8202
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication Started FebsServerTestApplication in 16.162 seconds (JVM running for 17.546)
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202 - registration status: 204
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2020-12-08 20:27:34 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 19 ms
2020-12-08 20:27:35 INFO  [FEBS-Server-Test,ffd3385e3857a67e,ffd3385e3857a67e,false] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2020-12-08 20:27:35 INFO  [FEBS-Server-Test,ffd3385e3857a67e,ffd3385e3857a67e,false] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:37 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:40 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:43 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:46 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:49 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:52 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:55 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:27:58 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Application version is -1: false
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-08 20:28:01 INFO  [FEBS-Server-Test,,,] DiscoveryClient-CacheRefreshExecutor-0 com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-08 20:32:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 20:37:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 20:38:50 INFO  [FEBS-Server-Test,4a136bfd1d54d9d6,4a136bfd1d54d9d6,false] http-nio-8202-exec-1 com.daum.febs.server.test.controller.TestController Feign调用febs-server-system的/hello服务
2020-12-08 20:38:51 INFO  [FEBS-Server-Test,4a136bfd1d54d9d6,c9152a8bde47a2f4,false] hystrix-FEBS-Server-System-1 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-08 20:38:51 INFO  [FEBS-Server-Test,4a136bfd1d54d9d6,c9152a8bde47a2f4,false] hystrix-FEBS-Server-System-1 com.netflix.util.concurrent.ShutdownEnabledTimer Shutdown hook installed for: NFLoadBalancer-PingTimer-FEBS-Server-System
2020-12-08 20:38:51 INFO  [FEBS-Server-Test,4a136bfd1d54d9d6,c9152a8bde47a2f4,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.BaseLoadBalancer Client: FEBS-Server-System instantiated a LoadBalancer: DynamicServerListLoadBalancer:{NFLoadBalancer:name=FEBS-Server-System,current list of Servers=[],Load balancer stats=Zone stats: {},Server stats: []}ServerList:null
2020-12-08 20:38:51 INFO  [FEBS-Server-Test,4a136bfd1d54d9d6,c9152a8bde47a2f4,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer Using serverListUpdater PollingServerListUpdater
2020-12-08 20:38:51 INFO  [FEBS-Server-Test,4a136bfd1d54d9d6,c9152a8bde47a2f4,false] hystrix-FEBS-Server-System-1 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-08 20:38:51 INFO  [FEBS-Server-Test,4a136bfd1d54d9d6,c9152a8bde47a2f4,false] hystrix-FEBS-Server-System-1 com.netflix.loadbalancer.DynamicServerListLoadBalancer DynamicServerListLoadBalancer for client FEBS-Server-System initialized: DynamicServerListLoadBalancer:{NFLoadBalancer:name=FEBS-Server-System,current list of Servers=[192.168.0.108:8201],Load balancer stats=Zone stats: {defaultzone=[Zone:defaultzone;	Instance count:1;	Active connections count: 0;	Circuit breaker tripped count: 0;	Active connections per server: 0.0;]
},Server stats: [[Server:192.168.0.108:8201;	Zone:defaultZone;	Total Requests:0;	Successive connection failure:0;	Total blackout seconds:0;	Last connection made:Thu Jan 01 08:00:00 CST 1970;	First connection made: Thu Jan 01 08:00:00 CST 1970;	Active Connections:0;	total failure count in last (1000) msecs:0;	average resp time:0.0;	90 percentile resp time:0.0;	95 percentile resp time:0.0;	min resp time:0.0;	max resp time:0.0;	stddev resp time:0.0]
]}ServerList:org.springframework.cloud.netflix.ribbon.eureka.DomainExtractingServerList@676e1b30
